File accession	File format	Output type	Assay term name	Dataset accession	Annotation type	Software used	Encyclopedia Version	Biosample term id	Biosample term name	Biosample type	Life stage	Age	Age units	Organism	Targets	Dataset date released	Project	Lab	md5sum	dbxrefs	File download URL	Assembly	Controlled by	File Status	Derived from	S3 URL	Azure URL	Size	Audit WARNING	Audit NOT_COMPLIANT	Audit ERROR
ENCFF089HWW	bed bed3+	semi-automated genome annotation		ENCSR383BME	chromatin state		ENCODE v1	CL:1001608	foreskin fibroblast	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	65c5ec487b95e61e13302531571e5f38		https://www.encodeproject.org/files/ENCFF089HWW/@@download/ENCFF089HWW.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/87b9e6d1-56a5-4f44-8a79-5aa4e4ed0b0b/ENCFF089HWW.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/87b9e6d1-56a5-4f44-8a79-5aa4e4ed0b0b/ENCFF089HWW.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	51836886			
ENCFF786ZNY	bed bed3+	semi-automated genome annotation		ENCSR113WWH	chromatin state		ENCODE v1	UBERON:0002078	right cardiac atrium	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	6c36773f43b692a2b5bb570a6ec02f12		https://www.encodeproject.org/files/ENCFF786ZNY/@@download/ENCFF786ZNY.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8f1892de-5d25-4d00-87f4-9a729de15a61/ENCFF786ZNY.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8f1892de-5d25-4d00-87f4-9a729de15a61/ENCFF786ZNY.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	61170563			
ENCFF810FXS	bed bed3+	semi-automated genome annotation		ENCSR407HMV	chromatin state		ENCODE v1	UBERON:0001134	skeletal muscle tissue	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	bb10df108278af407163490847817412		https://www.encodeproject.org/files/ENCFF810FXS/@@download/ENCFF810FXS.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/2075a82d-daba-4f22-9651-c05c0192e4ab/ENCFF810FXS.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/2075a82d-daba-4f22-9651-c05c0192e4ab/ENCFF810FXS.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	58972606			
ENCFF089LSR	bed bed3+	semi-automated genome annotation		ENCSR617BGC	chromatin state		ENCODE v1	UBERON:0002038	substantia nigra	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	fd850d86e1a7e3337f4c9cde9454b238		https://www.encodeproject.org/files/ENCFF089LSR/@@download/ENCFF089LSR.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/04b86e4f-4bea-45b0-b3dc-a0203a20764d/ENCFF089LSR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/04b86e4f-4bea-45b0-b3dc-a0203a20764d/ENCFF089LSR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	69634344			
ENCFF015FJK	bed bed3+	semi-automated genome annotation		ENCSR195PSL	chromatin state		ENCODE v1	UBERON:0009834	dorsolateral prefrontal cortex	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	1d725e648229123ba2f0f70582ff67f4		https://www.encodeproject.org/files/ENCFF015FJK/@@download/ENCFF015FJK.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/492abbc6-8cb8-4d22-b523-7cf7efd36dfa/ENCFF015FJK.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/492abbc6-8cb8-4d22-b523-7cf7efd36dfa/ENCFF015FJK.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	74263453			
ENCFF457BIN	bed bed3+	semi-automated genome annotation		ENCSR265KAC	chromatin state		ENCODE v1	CL:0002324	myoepithelial cell of mammary gland	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	b98d13b30a86a8d09d8397ca8a52e8ec		https://www.encodeproject.org/files/ENCFF457BIN/@@download/ENCFF457BIN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/1209435e-ce26-491a-811b-cd9a923b2a49/ENCFF457BIN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/1209435e-ce26-491a-811b-cd9a923b2a49/ENCFF457BIN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	43598222			
ENCFF108CAF	bed bed3+	semi-automated genome annotation		ENCSR399KEU	chromatin state		ENCODE v1	CL:0002327	mammary epithelial cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	fe29fa9a5e3ada61a8deb494c4fca579		https://www.encodeproject.org/files/ENCFF108CAF/@@download/ENCFF108CAF.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/cbc4ab72-451f-40fe-be9f-a6989c4a8143/ENCFF108CAF.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/cbc4ab72-451f-40fe-be9f-a6989c4a8143/ENCFF108CAF.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	56160256			
ENCFF065TKH	bed bed3+	semi-automated genome annotation		ENCSR725PCI	chromatin state		ENCODE v1	CL:0001054	CD14-positive monocyte	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	7a16e79a61e1d2db5d0580a462a33af9		https://www.encodeproject.org/files/ENCFF065TKH/@@download/ENCFF065TKH.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e34d46a6-7266-465e-a2be-67891ff54502/ENCFF065TKH.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e34d46a6-7266-465e-a2be-67891ff54502/ENCFF065TKH.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	48003879			
ENCFF134LMV	bed bed3+	semi-automated genome annotation		ENCSR572UNC	chromatin state		ENCODE v1	CL:0000236	B cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	96ee6ad4cbc8f09862616d4bb0ce9834		https://www.encodeproject.org/files/ENCFF134LMV/@@download/ENCFF134LMV.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/78527503-cb6e-476e-90a9-31d8684228e9/ENCFF134LMV.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/78527503-cb6e-476e-90a9-31d8684228e9/ENCFF134LMV.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	50910278			
ENCFF425PRO	bed bed3+	semi-automated genome annotation		ENCSR241BWY	chromatin state		ENCODE v1	EFO:0001099	Caco-2	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	1b5ee0932117d4f9387adfa17fb56cd8		https://www.encodeproject.org/files/ENCFF425PRO/@@download/ENCFF425PRO.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/a1053d1a-f440-4b5a-ae74-8cfb55aed94e/ENCFF425PRO.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/a1053d1a-f440-4b5a-ae74-8cfb55aed94e/ENCFF425PRO.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55113201			
ENCFF757KLE	bed bed3+	semi-automated genome annotation		ENCSR214CXH	chromatin state		ENCODE v1	CL:0000625	CD8-positive, alpha-beta T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	98712c43329c41969c96ce3f1bb1d9e0		https://www.encodeproject.org/files/ENCFF757KLE/@@download/ENCFF757KLE.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/dfe53408-a15f-4ffa-89cc-0998e38cf0c0/ENCFF757KLE.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/dfe53408-a15f-4ffa-89cc-0998e38cf0c0/ENCFF757KLE.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	69195827			
ENCFF524XTL	bed bed3+	semi-automated genome annotation		ENCSR970ELC	chromatin state		ENCODE v1	CL:0000138	chondrocyte	in vitro differentiated cells				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	68076d35d1bd9d0b9b9001a2575912f3		https://www.encodeproject.org/files/ENCFF524XTL/@@download/ENCFF524XTL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/fd43753e-22f3-49bb-9e4c-d5260a7d1f66/ENCFF524XTL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/fd43753e-22f3-49bb-9e4c-d5260a7d1f66/ENCFF524XTL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	54416567			
ENCFF725HYN	bed bed3+	semi-automated genome annotation		ENCSR307ZEO	chromatin state		ENCODE v1	UBERON:0000317	colonic mucosa	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	7f693794356224dffd6919314b2af3f5		https://www.encodeproject.org/files/ENCFF725HYN/@@download/ENCFF725HYN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/dfca1971-b565-4292-997a-d87f22c6c28d/ENCFF725HYN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/dfca1971-b565-4292-997a-d87f22c6c28d/ENCFF725HYN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	31834279			
ENCFF314OLC	bed bed3+	semi-automated genome annotation		ENCSR247TTH	chromatin state		ENCODE v1	UBERON:0012489	muscle layer of colon	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	5360a4e75aacc44f14eb16fb8faa15e5		https://www.encodeproject.org/files/ENCFF314OLC/@@download/ENCFF314OLC.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e215329f-22b4-44c0-ab91-364a15fa71e7/ENCFF314OLC.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e215329f-22b4-44c0-ab91-364a15fa71e7/ENCFF314OLC.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	67530293			
ENCFF166SIQ	bed bed3+	semi-automated genome annotation		ENCSR991AMM	chromatin state		ENCODE v1	EFO:0007074	DND-41	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	722cee309df8b6e3bf93c48a816ef9ab		https://www.encodeproject.org/files/ENCFF166SIQ/@@download/ENCFF166SIQ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/331b83f6-c621-4385-b48c-afaba5237afa/ENCFF166SIQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/331b83f6-c621-4385-b48c-afaba5237afa/ENCFF166SIQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	50932825			
ENCFF665HYU	bed bed3+	semi-automated genome annotation		ENCSR262UUY	chromatin state		ENCODE v1	UBERON:0000320	duodenal mucosa	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	d4351a2f819ac6c77359b9ccc5124631		https://www.encodeproject.org/files/ENCFF665HYU/@@download/ENCFF665HYU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/f51df198-6421-4069-ad48-c61c0a8d762b/ENCFF665HYU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/f51df198-6421-4069-ad48-c61c0a8d762b/ENCFF665HYU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	65342116			
ENCFF276PHR	bed bed3+	semi-automated genome annotation		ENCSR374CIF	chromatin state		ENCODE v1	UBERON:0012488	muscle layer of duodenum	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	7c1d5b149f39da801c2f3721b6a6555f		https://www.encodeproject.org/files/ENCFF276PHR/@@download/ENCFF276PHR.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/e3404deb-9e48-41ed-b324-1c4fe74e35a7/ENCFF276PHR.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/e3404deb-9e48-41ed-b324-1c4fe74e35a7/ENCFF276PHR.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	63863533			
ENCFF792AQT	bed bed3+	semi-automated genome annotation		ENCSR635WIS	chromatin state		ENCODE v1	EFO:0005718	Ishikawa	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	70f5101316a7fd2ec68eeac6243886ff		https://www.encodeproject.org/files/ENCFF792AQT/@@download/ENCFF792AQT.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/6dad0b0b-00bc-48eb-bde5-4038b892c230/ENCFF792AQT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/6dad0b0b-00bc-48eb-bde5-4038b892c230/ENCFF792AQT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	59995304			
ENCFF707CBA	bed bed3+	semi-automated genome annotation		ENCSR594PIL	chromatin state		ENCODE v1	EFO:0007076	ES-I3	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	680f5b0da9cce856a53a051b02cd249a		https://www.encodeproject.org/files/ENCFF707CBA/@@download/ENCFF707CBA.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c88d1aaa-8caa-4a7d-a936-405bf820ccd2/ENCFF707CBA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c88d1aaa-8caa-4a7d-a936-405bf820ccd2/ENCFF707CBA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	63809550			
ENCFF730QUM	bed bed3+	semi-automated genome annotation		ENCSR136KFF	chromatin state		ENCODE v1	UBERON:0002369	adrenal gland	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	2d30b31ae70b2545c176ec58d2036bf2		https://www.encodeproject.org/files/ENCFF730QUM/@@download/ENCFF730QUM.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/be2e3806-69e8-4f65-a685-bafc5ff96e7b/ENCFF730QUM.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/be2e3806-69e8-4f65-a685-bafc5ff96e7b/ENCFF730QUM.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	45763165			
ENCFF645UGL	bed bed3+	semi-automated genome annotation		ENCSR309OPY	chromatin state		ENCODE v1	EFO:0005904	H7	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	e6ffda8ef20bbed30fcf193a66ff2347		https://www.encodeproject.org/files/ENCFF645UGL/@@download/ENCFF645UGL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/6c8e07ad-c541-446f-a071-51bd9861463c/ENCFF645UGL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/6c8e07ad-c541-446f-a071-51bd9861463c/ENCFF645UGL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55083997			
ENCFF882RLQ	bed bed3+	semi-automated genome annotation		ENCSR308ULV	chromatin state		ENCODE v1	EFO:0001086	A549	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	cd92a639cd784807d9699b14a8f840cf		https://www.encodeproject.org/files/ENCFF882RLQ/@@download/ENCFF882RLQ.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/31d25d94-a078-4d12-b823-5b203bc83a8c/ENCFF882RLQ.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/31d25d94-a078-4d12-b823-5b203bc83a8c/ENCFF882RLQ.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	66414330			
ENCFF004YEU	bed bed3+	semi-automated genome annotation		ENCSR226XZC	chromatin state		ENCODE v1	UBERON:0014455	subcutaneous abdominal adipose tissue	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9d566d31d7c23673b4e933edbbae18dc		https://www.encodeproject.org/files/ENCFF004YEU/@@download/ENCFF004YEU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/7bf94eb7-d792-4181-92db-6c5767730fde/ENCFF004YEU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/7bf94eb7-d792-4181-92db-6c5767730fde/ENCFF004YEU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60144564			
ENCFF737QTB	bed bed3+	semi-automated genome annotation		ENCSR921RMV	chromatin state		ENCODE v1	UBERON:0002107	liver	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	21d318e3c7b7108beb558667b7d057c8		https://www.encodeproject.org/files/ENCFF737QTB/@@download/ENCFF737QTB.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/1b572119-56dd-4043-8a77-44663c70a510/ENCFF737QTB.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/1b572119-56dd-4043-8a77-44663c70a510/ENCFF737QTB.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	58995106			
ENCFF266EQD	bed bed3+	semi-automated genome annotation		ENCSR683LRA	chromatin state		ENCODE v1	CL:0000084	T-cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	daf1828bc764b3db7fd99ec1d36c640f		https://www.encodeproject.org/files/ENCFF266EQD/@@download/ENCFF266EQD.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c761fcf9-663b-4623-ab4f-a0f0758baa74/ENCFF266EQD.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c761fcf9-663b-4623-ab4f-a0f0758baa74/ENCFF266EQD.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	49090005			
ENCFF378DDP	bed bed3+	semi-automated genome annotation		ENCSR493TRT	chromatin state		ENCODE v1	CL:0000792	CD4-positive, CD25-positive, alpha-beta regulatory T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9a81a4760f7a6f2b222cfaaf4a138459		https://www.encodeproject.org/files/ENCFF378DDP/@@download/ENCFF378DDP.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/316869e5-40b2-41b7-9e79-479320d7c79c/ENCFF378DDP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/316869e5-40b2-41b7-9e79-479320d7c79c/ENCFF378DDP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	55528845			
ENCFF028REP	bed bed3+	semi-automated genome annotation		ENCSR449EFR	chromatin state		ENCODE v1	CL:0000084	T-cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	43e3238cb0b60b7a092c118103c24cfe		https://www.encodeproject.org/files/ENCFF028REP/@@download/ENCFF028REP.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/836be108-8edd-4d93-bfa2-ce1d9593701d/ENCFF028REP.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/836be108-8edd-4d93-bfa2-ce1d9593701d/ENCFF028REP.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	41999650			
ENCFF210SMU	bed bed3+	semi-automated genome annotation		ENCSR242FJU	chromatin state		ENCODE v1	CL:0000895	naive thymus-derived CD4-positive, alpha-beta T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	9ef3c1e5ab72b366ae6bc11961f8692f		https://www.encodeproject.org/files/ENCFF210SMU/@@download/ENCFF210SMU.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/d275c051-abbe-47ef-b35f-2c4ef8d1af2b/ENCFF210SMU.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/d275c051-abbe-47ef-b35f-2c4ef8d1af2b/ENCFF210SMU.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	68133365			
ENCFF519ZBL	bed bed3+	semi-automated genome annotation		ENCSR126TGJ	chromatin state		ENCODE v1	CL:0000897	CD4-positive, alpha-beta memory T cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	86ed44ba1c42a4ca230fd331566dad05		https://www.encodeproject.org/files/ENCFF519ZBL/@@download/ENCFF519ZBL.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/8640ffc3-209e-4924-bda5-d16fc43906b5/ENCFF519ZBL.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/8640ffc3-209e-4924-bda5-d16fc43906b5/ENCFF519ZBL.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	61205510			
ENCFF993VBX	bed bed3+	semi-automated genome annotation		ENCSR356AVS	chromatin state		ENCODE v1	CL:0000899	T-helper 17 cell	primary cell				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	272a452a947b15e6e91367cd3f3214ef		https://www.encodeproject.org/files/ENCFF993VBX/@@download/ENCFF993VBX.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/79cc3913-20bd-439c-9587-0438ac96925c/ENCFF993VBX.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/79cc3913-20bd-439c-9587-0438ac96925c/ENCFF993VBX.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	64506148			
ENCFF526MRN	bed bed3+	semi-automated genome annotation		ENCSR814YSQ	chromatin state		ENCODE v1	UBERON:0001155	colon	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	eb7ddb3257d150ddf2e878e4993960fe		https://www.encodeproject.org/files/ENCFF526MRN/@@download/ENCFF526MRN.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/c252ee9d-5997-4156-b333-cf2dd0b27096/ENCFF526MRN.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/c252ee9d-5997-4156-b333-cf2dd0b27096/ENCFF526MRN.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	58582416			
ENCFF633OYE	bed bed3+	semi-automated genome annotation		ENCSR046WUD	chromatin state		ENCODE v1	UBERON:0002048	lung	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	2218107e6f443ac5c2c1fd67a4964efd		https://www.encodeproject.org/files/ENCFF633OYE/@@download/ENCFF633OYE.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/4cf1d653-cb6d-4e8c-b677-67e628bb4caa/ENCFF633OYE.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/4cf1d653-cb6d-4e8c-b677-67e628bb4caa/ENCFF633OYE.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	70440414			
ENCFF137NZI	bed bed3+	semi-automated genome annotation		ENCSR849XLS	chromatin state		ENCODE v1	UBERON:0002048	lung	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	6bab3e96b008703972fe0154f1c9069d		https://www.encodeproject.org/files/ENCFF137NZI/@@download/ENCFF137NZI.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/61b8175b-7b76-4c40-a6ff-ed45986fe8a2/ENCFF137NZI.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/61b8175b-7b76-4c40-a6ff-ed45986fe8a2/ENCFF137NZI.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	60604500			
ENCFF689XTT	bed bed3+	semi-automated genome annotation		ENCSR419VCP	chromatin state		ENCODE v1	UBERON:0002106	spleen	tissue				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	1311361b6a61547a121e33abe64028be		https://www.encodeproject.org/files/ENCFF689XTT/@@download/ENCFF689XTT.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/6ee5439f-1344-4d90-ad52-40ae04d91992/ENCFF689XTT.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/6ee5439f-1344-4d90-ad52-40ae04d91992/ENCFF689XTT.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	70872548			
ENCFF697FWA	bed bed3+	semi-automated genome annotation		ENCSR590TJM	chromatin state		ENCODE v1	EFO:0005725	BE2C	cell line				Homo sapiens		2021-07-28	ENCODE	Bill Noble, UW	b686b640ae7db3566e3778302ad13889		https://www.encodeproject.org/files/ENCFF697FWA/@@download/ENCFF697FWA.bed.gz	hg19		released		https://encode-public.s3.amazonaws.com/2017/01/10/3a9b8c15-8495-4c09-8aeb-a45bf76543b7/ENCFF697FWA.bed.gz	https://datasetencode.blob.core.windows.net/dataset/2017/01/10/3a9b8c15-8495-4c09-8aeb-a45bf76543b7/ENCFF697FWA.bed.gz?sv=2019-10-10&si=prod&sr=c&sig=9qSQZo4ggrCNpybBExU8SypuUZV33igI11xw0P7rB3c%3D	71720344			
