gene	log2FoldChange	padj
GENE_5955	-2	0.001
GENE_5956	-1	0.2
GENE_5957	0	0.2
GENE_5958	1	0.001
GENE_5959	2	0.2
GENE_5960	-2	0.2
GENE_5961	-1	0.001
GENE_5962	0	0.2
GENE_5963	1	0.2
GENE_5964	2	0.001
GENE_5965	-2	0.2
GENE_5966	-1	0.2
GENE_5967	0	0.001
GENE_5968	1	0.2
GENE_5969	2	0.2
GENE_5970	-2	0.001
GENE_5971	-1	0.2
GENE_5972	0	0.2
GENE_5973	1	0.001
GENE_5974	2	0.2
GENE_5975	-2	0.2
GENE_5976	-1	0.001
GENE_5977	0	0.2
GENE_5978	1	0.2
GENE_5979	2	0.001
GENE_5980	-2	0.2
GENE_5981	-1	0.2
GENE_5982	0	0.001
GENE_5983	1	0.2
GENE_5984	2	0.2
GENE_5985	-2	0.001
GENE_5986	-1	0.2
GENE_5987	0	0.2
GENE_5988	1	0.001
GENE_5989	2	0.2
GENE_5990	-2	0.2
GENE_5991	-1	0.001
GENE_5992	0	0.2
GENE_5993	1	0.2
GENE_5994	2	0.001
GENE_5995	-2	0.2
GENE_5996	-1	0.2
GENE_5997	0	0.001
GENE_5998	1	0.2
GENE_5999	2	0.2
GENE_6000	-2	0.001
GENE_6001	-1	0.2
GENE_6002	0	0.2
GENE_6003	1	0.001
GENE_6004	2	0.2
GENE_6005	-2	0.2
GENE_6006	-1	0.001
GENE_6007	0	0.2
GENE_6008	1	0.2
GENE_6009	2	0.001
GENE_6010	-2	0.2
GENE_6011	-1	0.2
GENE_6012	0	0.001
GENE_6013	1	0.2
GENE_6014	2	0.2
GENE_6015	-2	0.001
GENE_6016	-1	0.2
GENE_6017	0	0.2
GENE_6018	1	0.001
GENE_6019	2	0.2
GENE_6020	-2	0.2
GENE_6021	-1	0.001
GENE_6022	0	0.2
GENE_6023	1	0.2
GENE_6024	2	0.001
GENE_6025	-2	0.2
GENE_6026	-1	0.2
GENE_6027	0	0.001
GENE_6028	1	0.2
GENE_6029	2	0.2
GENE_6030	-2	0.001
GENE_6031	-1	0.2
GENE_6032	0	0.2
GENE_6033	1	0.001
GENE_6034	2	0.2
GENE_6035	-2	0.2
GENE_6036	-1	0.001
GENE_6037	0	0.2
GENE_6038	1	0.2
GENE_6039	2	0.001
GENE_6040	-2	0.2
GENE_6041	-1	0.2
GENE_6042	0	0.001
GENE_6043	1	0.2
GENE_6044	2	0.2
GENE_6045	-2	0.001
GENE_6046	-1	0.2
GENE_6047	0	0.2
GENE_6048	1	0.001
GENE_6049	2	0.2
GENE_6050	-2	0.2
GENE_6051	-1	0.001
GENE_6052	0	0.2
GENE_6053	1	0.2
GENE_6054	2	0.001
GENE_6055	-2	0.2
GENE_6056	-1	0.2
GENE_6057	0	0.001
GENE_6058	1	0.2
GENE_6059	2	0.2
GENE_6060	-2	0.001
GENE_6061	-1	0.2
GENE_6062	0	0.2
GENE_6063	1	0.001
GENE_6064	2	0.2
GENE_6065	-2	0.2
GENE_6066	-1	0.001
GENE_6067	0	0.2
GENE_6068	1	0.2
GENE_6069	2	0.001
GENE_6070	-2	0.2
GENE_6071	-1	0.2
GENE_6072	0	0.001
GENE_6073	1	0.2
GENE_6074	2	0.2
GENE_6075	-2	0.001
GENE_6076	-1	0.2
GENE_6077	0	0.2
GENE_6078	1	0.001
GENE_6079	2	0.2
GENE_6080	-2	0.2
GENE_6081	-1	0.001
GENE_6082	0	0.2
GENE_6083	1	0.2
GENE_6084	2	0.001
GENE_6085	-2	0.2
GENE_6086	-1	0.2
GENE_6087	0	0.001
GENE_6088	1	0.2
GENE_6089	2	0.2
GENE_6090	-2	0.001
GENE_6091	-1	0.2
GENE_6092	0	0.2
GENE_6093	1	0.001
GENE_6094	2	0.2
GENE_6095	-2	0.2
GENE_6096	-1	0.001
GENE_6097	0	0.2
GENE_6098	1	0.2
GENE_6099	2	0.001
GENE_6100	-2	0.2
GENE_6101	-1	0.2
GENE_6102	0	0.001
GENE_6103	1	0.2
GENE_6104	2	0.2
GENE_6105	-2	0.001
GENE_6106	-1	0.2
GENE_6107	0	0.2
GENE_6108	1	0.001
GENE_6109	2	0.2
GENE_6110	-2	0.2
GENE_6111	-1	0.001
GENE_6112	0	0.2
GENE_6113	1	0.2
GENE_6114	2	0.001
GENE_6115	-2	0.2
GENE_6116	-1	0.2
GENE_6117	0	0.001
GENE_6118	1	0.2
GENE_6119	2	0.2
GENE_6120	-2	0.001
GENE_6121	-1	0.2
GENE_6122	0	0.2
GENE_6123	1	0.001
GENE_6124	2	0.2
GENE_6125	-2	0.2
GENE_6126	-1	0.001
GENE_6127	0	0.2
GENE_6128	1	0.2
GENE_6129	2	0.001
GENE_6130	-2	0.2
GENE_6131	-1	0.2
GENE_6132	0	0.001
GENE_6133	1	0.2
GENE_6134	2	0.2
GENE_6135	-2	0.001
GENE_6136	-1	0.2
GENE_6137	0	0.2
GENE_6138	1	0.001
GENE_6139	2	0.2
GENE_6140	-2	0.2
GENE_6141	-1	0.001
GENE_6142	0	0.2
GENE_6143	1	0.2
GENE_6144	2	0.001
GENE_6145	-2	0.2
GENE_6146	-1	0.2
GENE_6147	0	0.001
GENE_6148	1	0.2
GENE_6149	2	0.2
GENE_6150	-2	0.001
GENE_6151	-1	0.2
GENE_6152	0	0.2
GENE_6153	1	0.001
GENE_6154	2	0.2
GENE_6155	-2	0.2
GENE_6156	-1	0.001
GENE_6157	0	0.2
GENE_6158	1	0.2
GENE_6159	2	0.001
GENE_6160	-2	0.2
GENE_6161	-1	0.2
GENE_6162	0	0.001
GENE_6163	1	0.2
GENE_6164	2	0.2
GENE_6165	-2	0.001
GENE_6166	-1	0.2
GENE_6167	0	0.2
GENE_6168	1	0.001
GENE_6169	2	0.2
GENE_6170	-2	0.2
GENE_6171	-1	0.001
GENE_6172	0	0.2
GENE_6173	1	0.2
GENE_6174	2	0.001
GENE_6175	-2	0.2
GENE_6176	-1	0.2
GENE_6177	0	0.001
GENE_6178	1	0.2
GENE_6179	2	0.2
GENE_6180	-2	0.001
GENE_6181	-1	0.2
GENE_6182	0	0.2
GENE_6183	1	0.001
GENE_6184	2	0.2
GENE_6185	-2	0.2
GENE_6186	-1	0.001
GENE_6187	0	0.2
GENE_6188	1	0.2
GENE_6189	2	0.001
GENE_6190	-2	0.2
GENE_6191	-1	0.2
GENE_6192	0	0.001
GENE_6193	1	0.2
GENE_6194	2	0.2
GENE_6195	-2	0.001
GENE_6196	-1	0.2
GENE_6197	0	0.2
GENE_6198	1	0.001
GENE_6199	2	0.2
GENE_6200	-2	0.2
GENE_6201	-1	0.001
GENE_6202	0	0.2
GENE_6203	1	0.2
GENE_6204	2	0.001
GENE_6205	-2	0.2
GENE_6206	-1	0.2
GENE_6207	0	0.001
GENE_6208	1	0.2
GENE_6209	2	0.2
GENE_6210	-2	0.001
GENE_6211	-1	0.2
GENE_6212	0	0.2
GENE_6213	1	0.001
GENE_6214	2	0.2
GENE_6215	-2	0.2
GENE_6216	-1	0.001
GENE_6217	0	0.2
GENE_6218	1	0.2
GENE_6219	2	0.001
GENE_6220	-2	0.2
GENE_6221	-1	0.2
GENE_6222	0	0.001
GENE_6223	1	0.2
GENE_6224	2	0.2
GENE_6225	-2	0.001
GENE_6226	-1	0.2
GENE_6227	0	0.2
GENE_6228	1	0.001
GENE_6229	2	0.2
GENE_6230	-2	0.2
GENE_6231	-1	0.001
GENE_6232	0	0.2
GENE_6233	1	0.2
GENE_6234	2	0.001
GENE_6235	-2	0.2
GENE_6236	-1	0.2
GENE_6237	0	0.001
GENE_6238	1	0.2
GENE_6239	2	0.2
GENE_6240	-2	0.001
GENE_6241	-1	0.2
GENE_6242	0	0.2
GENE_6243	1	0.001
GENE_6244	2	0.2
GENE_6245	-2	0.2
GENE_6246	-1	0.001
GENE_6247	0	0.2
GENE_6248	1	0.2
GENE_6249	2	0.001
GENE_6250	-2	0.2
GENE_6251	-1	0.2
GENE_6252	0	0.001
GENE_6253	1	0.2
GENE_6254	2	0.2
GENE_6255	-2	0.001
GENE_6256	-1	0.2
GENE_6257	0	0.2
GENE_6258	1	0.001
GENE_6259	2	0.2
GENE_6260	-2	0.2
GENE_6261	-1	0.001
GENE_6262	0	0.2
GENE_6263	1	0.2
GENE_6264	2	0.001
GENE_6265	-2	0.2
GENE_6266	-1	0.2
GENE_6267	0	0.001
GENE_6268	1	0.2
GENE_6269	2	0.2
GENE_6270	-2	0.001
GENE_6271	-1	0.2
GENE_6272	0	0.2
GENE_6273	1	0.001
GENE_6274	2	0.2
GENE_6275	-2	0.2
GENE_6276	-1	0.001
GENE_6277	0	0.2
GENE_6278	1	0.2
GENE_6279	2	0.001
GENE_6280	-2	0.2
GENE_6281	-1	0.2
GENE_6282	0	0.001
GENE_6283	1	0.2
GENE_6284	2	0.2
GENE_6285	-2	0.001
GENE_6286	-1	0.2
GENE_6287	0	0.2
GENE_6288	1	0.001
GENE_6289	2	0.2
GENE_6290	-2	0.2
GENE_6291	-1	0.001
GENE_6292	0	0.2
GENE_6293	1	0.2
GENE_6294	2	0.001
GENE_6295	-2	0.2
GENE_6296	-1	0.2
GENE_6297	0	0.001
GENE_6298	1	0.2
GENE_6299	2	0.2
GENE_6300	-2	0.001
GENE_6301	-1	0.2
GENE_6302	0	0.2
GENE_6303	1	0.001
GENE_6304	2	0.2
GENE_6305	-2	0.2
GENE_6306	-1	0.001
GENE_6307	0	0.2
GENE_6308	1	0.2
GENE_6309	2	0.001
GENE_6310	-2	0.2
GENE_6311	-1	0.2
GENE_6312	0	0.001
GENE_6313	1	0.2
GENE_6314	2	0.2
GENE_6315	-2	0.001
GENE_6316	-1	0.2
GENE_6317	0	0.2
GENE_6318	1	0.001
GENE_6319	2	0.2
GENE_6320	-2	0.2
GENE_6321	-1	0.001
GENE_6322	0	0.2
GENE_6323	1	0.2
GENE_6324	2	0.001
GENE_6325	-2	0.2
GENE_6326	-1	0.2
GENE_6327	0	0.001
GENE_6328	1	0.2
GENE_6329	2	0.2
GENE_6330	-2	0.001
GENE_6331	-1	0.2
GENE_6332	0	0.2
GENE_6333	1	0.001
GENE_6334	2	0.2
GENE_6335	-2	0.2
GENE_6336	-1	0.001
GENE_6337	0	0.2
GENE_6338	1	0.2
GENE_6339	2	0.001
GENE_6340	-2	0.2
GENE_6341	-1	0.2
GENE_6342	0	0.001
GENE_6343	1	0.2
GENE_6344	2	0.2
GENE_6345	-2	0.001
GENE_6346	-1	0.2
GENE_6347	0	0.2
GENE_6348	1	0.001
GENE_6349	2	0.2
GENE_6350	-2	0.2
GENE_6351	-1	0.001
GENE_6352	0	0.2
GENE_6353	1	0.2
GENE_6354	2	0.001
GENE_6355	-2	0.2
GENE_6356	-1	0.2
GENE_6357	0	0.001
GENE_6358	1	0.2
GENE_6359	2	0.2
GENE_6360	-2	0.001
GENE_6361	-1	0.2
GENE_6362	0	0.2
GENE_6363	1	0.001
GENE_6364	2	0.2
GENE_6365	-2	0.2
GENE_6366	-1	0.001
GENE_6367	0	0.2
GENE_6368	1	0.2
GENE_6369	2	0.001
GENE_6370	-2	0.2
GENE_6371	-1	0.2
GENE_6372	0	0.001
GENE_6373	1	0.2
GENE_6374	2	0.2
GENE_6375	-2	0.001
GENE_6376	-1	0.2
GENE_6377	0	0.2
GENE_6378	1	0.001
GENE_6379	2	0.2
GENE_6380	-2	0.2
GENE_6381	-1	0.001
GENE_6382	0	0.2
GENE_6383	1	0.2
GENE_6384	2	0.001
GENE_6385	-2	0.2
GENE_6386	-1	0.2
GENE_6387	0	0.001
GENE_6388	1	0.2
GENE_6389	2	0.2
GENE_6390	-2	0.001
GENE_6391	-1	0.2
GENE_6392	0	0.2
GENE_6393	1	0.001
GENE_6394	2	0.2
GENE_6395	-2	0.2
GENE_6396	-1	0.001
GENE_6397	0	0.2
GENE_6398	1	0.2
GENE_6399	2	0.001
GENE_6400	-2	0.2
GENE_6401	-1	0.2
GENE_6402	0	0.001
GENE_6403	1	0.2
GENE_6404	2	0.2
GENE_6405	-2	0.001
GENE_6406	-1	0.2
GENE_6407	0	0.2
GENE_6408	1	0.001
GENE_6409	2	0.2
GENE_6410	-2	0.2
GENE_6411	-1	0.001
GENE_6412	0	0.2
GENE_6413	1	0.2
GENE_6414	2	0.001
GENE_6415	-2	0.2
GENE_6416	-1	0.2
GENE_6417	0	0.001
GENE_6418	1	0.2
GENE_6419	2	0.2
GENE_6420	-2	0.001
GENE_6421	-1	0.2
GENE_6422	0	0.2
GENE_6423	1	0.001
GENE_6424	2	0.2
GENE_6425	-2	0.2
GENE_6426	-1	0.001
GENE_6427	0	0.2
GENE_6428	1	0.2
GENE_6429	2	0.001
GENE_6430	-2	0.2
GENE_6431	-1	0.2
GENE_6432	0	0.001
GENE_6433	1	0.2
GENE_6434	2	0.2
GENE_6435	-2	0.001
GENE_6436	-1	0.2
GENE_6437	0	0.2
GENE_6438	1	0.001
GENE_6439	2	0.2
GENE_6440	-2	0.2
GENE_6441	-1	0.001
GENE_6442	0	0.2
GENE_6443	1	0.2
GENE_6444	2	0.001
GENE_6445	-2	0.2
GENE_6446	-1	0.2
GENE_6447	0	0.001
GENE_6448	1	0.2
GENE_6449	2	0.2
GENE_6450	-2	0.001
GENE_6451	-1	0.2
GENE_6452	0	0.2
GENE_6453	1	0.001
GENE_6454	2	0.2
GENE_6455	-2	0.2
GENE_6456	-1	0.001
GENE_6457	0	0.2
GENE_6458	1	0.2
GENE_6459	2	0.001
GENE_6460	-2	0.2
GENE_6461	-1	0.2
GENE_6462	0	0.001
GENE_6463	1	0.2
GENE_6464	2	0.2
GENE_6465	-2	0.001
GENE_6466	-1	0.2
GENE_6467	0	0.2
GENE_6468	1	0.001
GENE_6469	2	0.2
GENE_6470	-2	0.2
GENE_6471	-1	0.001
GENE_6472	0	0.2
GENE_6473	1	0.2
GENE_6474	2	0.001
GENE_6475	-2	0.2
GENE_6476	-1	0.2
GENE_6477	0	0.001
GENE_6478	1	0.2
GENE_6479	2	0.2
GENE_6480	-2	0.001
GENE_6481	-1	0.2
GENE_6482	0	0.2
GENE_6483	1	0.001
GENE_6484	2	0.2
GENE_6485	-2	0.2
GENE_6486	-1	0.001
GENE_6487	0	0.2
GENE_6488	1	0.2
GENE_6489	2	0.001
GENE_6490	-2	0.2
GENE_6491	-1	0.2
GENE_6492	0	0.001
GENE_6493	1	0.2
GENE_6494	2	0.2
GENE_6495	-2	0.001
GENE_6496	-1	0.2
GENE_6497	0	0.2
GENE_6498	1	0.001
GENE_6499	2	0.2
GENE_6500	-2	0.2
GENE_6501	-1	0.001
GENE_6502	0	0.2
GENE_6503	1	0.2
GENE_6504	2	0.001
GENE_6505	-2	0.2
GENE_6506	-1	0.2
GENE_6507	0	0.001
GENE_6508	1	0.2
GENE_6509	2	0.2
GENE_6510	-2	0.001
GENE_6511	-1	0.2
GENE_6512	0	0.2
GENE_6513	1	0.001
GENE_6514	2	0.2
GENE_6515	-2	0.2
GENE_6516	-1	0.001
GENE_6517	0	0.2
GENE_6518	1	0.2
GENE_6519	2	0.001
GENE_6520	-2	0.2
GENE_6521	-1	0.2
GENE_6522	0	0.001
GENE_6523	1	0.2
GENE_6524	2	0.2
GENE_6525	-2	0.001
GENE_6526	-1	0.2
GENE_6527	0	0.2
GENE_6528	1	0.001
GENE_6529	2	0.2
GENE_6530	-2	0.2
GENE_6531	-1	0.001
GENE_6532	0	0.2
GENE_6533	1	0.2
GENE_6534	2	0.001
GENE_6535	-2	0.2
GENE_6536	-1	0.2
GENE_6537	0	0.001
GENE_6538	1	0.2
GENE_6539	2	0.2
GENE_6540	-2	0.001
GENE_6541	-1	0.2
GENE_6542	0	0.2
GENE_6543	1	0.001
GENE_6544	2	0.2
GENE_6545	-2	0.2
GENE_6546	-1	0.001
GENE_6547	0	0.2
GENE_6548	1	0.2
GENE_6549	2	0.001
GENE_6550	-2	0.2
GENE_6551	-1	0.2
GENE_6552	0	0.001
GENE_6553	1	0.2
GENE_6554	2	0.2
GENE_6555	-2	0.001
GENE_6556	-1	0.2
GENE_6557	0	0.2
GENE_6558	1	0.001
GENE_6559	2	0.2
GENE_6560	-2	0.2
GENE_6561	-1	0.001
GENE_6562	0	0.2
GENE_6563	1	0.2
GENE_6564	2	0.001
GENE_6565	-2	0.2
GENE_6566	-1	0.2
GENE_6567	0	0.001
GENE_6568	1	0.2
GENE_6569	2	0.2
GENE_6570	-2	0.001
GENE_6571	-1	0.2
GENE_6572	0	0.2
GENE_6573	1	0.001
GENE_6574	2	0.2
GENE_6575	-2	0.2
GENE_6576	-1	0.001
GENE_6577	0	0.2
GENE_6578	1	0.2
GENE_6579	2	0.001
GENE_6580	-2	0.2
GENE_6581	-1	0.2
GENE_6582	0	0.001
GENE_6583	1	0.2
GENE_6584	2	0.2
GENE_6585	-2	0.001
GENE_6586	-1	0.2
GENE_6587	0	0.2
GENE_6588	1	0.001
GENE_6589	2	0.2
GENE_6590	-2	0.2
GENE_6591	-1	0.001
GENE_6592	0	0.2
GENE_6593	1	0.2
GENE_6594	2	0.001
GENE_6595	-2	0.2
GENE_6596	-1	0.2
GENE_6597	0	0.001
GENE_6598	1	0.2
GENE_6599	2	0.2
GENE_6600	-2	0.001
GENE_6601	-1	0.2
GENE_6602	0	0.2
GENE_6603	1	0.001
GENE_6604	2	0.2
GENE_6605	-2	0.2
GENE_6606	-1	0.001
GENE_6607	0	0.2
GENE_6608	1	0.2
GENE_6609	2	0.001
GENE_6610	-2	0.2
GENE_6611	-1	0.2
GENE_6612	0	0.001
GENE_6613	1	0.2
GENE_6614	2	0.2
GENE_6615	-2	0.001
GENE_6616	-1	0.2
GENE_6617	0	0.2
GENE_6618	1	0.001
GENE_6619	2	0.2
GENE_6620	-2	0.2
GENE_6621	-1	0.001
GENE_6622	0	0.2
GENE_6623	1	0.2
GENE_6624	2	0.001
GENE_6625	-2	0.2
GENE_6626	-1	0.2
GENE_6627	0	0.001
GENE_6628	1	0.2
GENE_6629	2	0.2
GENE_6630	-2	0.001
GENE_6631	-1	0.2
GENE_6632	0	0.2
GENE_6633	1	0.001
GENE_6634	2	0.2
GENE_6635	-2	0.2
GENE_6636	-1	0.001
GENE_6637	0	0.2
GENE_6638	1	0.2
GENE_6639	2	0.001
GENE_6640	-2	0.2
GENE_6641	-1	0.2
GENE_6642	0	0.001
GENE_6643	1	0.2
GENE_6644	2	0.2
GENE_6645	-2	0.001
GENE_6646	-1	0.2
GENE_6647	0	0.2
GENE_6648	1	0.001
GENE_6649	2	0.2
GENE_6650	-2	0.2
GENE_6651	-1	0.001
GENE_6652	0	0.2
GENE_6653	1	0.2
GENE_6654	2	0.001
GENE_6655	-2	0.2
GENE_6656	-1	0.2
GENE_6657	0	0.001
GENE_6658	1	0.2
GENE_6659	2	0.2
GENE_6660	-2	0.001
GENE_6661	-1	0.2
GENE_6662	0	0.2
GENE_6663	1	0.001
GENE_6664	2	0.2
GENE_6665	-2	0.2
GENE_6666	-1	0.001
GENE_6667	0	0.2
GENE_6668	1	0.2
GENE_6669	2	0.001
GENE_6670	-2	0.2
GENE_6671	-1	0.2
GENE_6672	0	0.001
GENE_6673	1	0.2
GENE_6674	2	0.2
GENE_6675	-2	0.001
GENE_6676	-1	0.2
GENE_6677	0	0.2
GENE_6678	1	0.001
GENE_6679	2	0.2
GENE_6680	-2	0.2
GENE_6681	-1	0.001
GENE_6682	0	0.2
GENE_6683	1	0.2
GENE_6684	2	0.001
GENE_6685	-2	0.2
GENE_6686	-1	0.2
GENE_6687	0	0.001
GENE_6688	1	0.2
GENE_6689	2	0.2
GENE_6690	-2	0.001
GENE_6691	-1	0.2
GENE_6692	0	0.2
GENE_6693	1	0.001
GENE_6694	2	0.2
GENE_6695	-2	0.2
GENE_6696	-1	0.001
GENE_6697	0	0.2
GENE_6698	1	0.2
GENE_6699	2	0.001
GENE_6700	-2	0.2
GENE_6701	-1	0.2
GENE_6702	0	0.001
GENE_6703	1	0.2
GENE_6704	2	0.2
GENE_6705	-2	0.001
GENE_6706	-1	0.2
GENE_6707	0	0.2
GENE_6708	1	0.001
GENE_6709	2	0.2
GENE_6710	-2	0.2
GENE_6711	-1	0.001
GENE_6712	0	0.2
GENE_6713	1	0.2
GENE_6714	2	0.001
GENE_6715	-2	0.2
GENE_6716	-1	0.2
GENE_6717	0	0.001
GENE_6718	1	0.2
GENE_6719	2	0.2
GENE_6720	-2	0.001
GENE_6721	-1	0.2
GENE_6722	0	0.2
GENE_6723	1	0.001
GENE_6724	2	0.2
GENE_6725	-2	0.2
GENE_6726	-1	0.001
GENE_6727	0	0.2
GENE_6728	1	0.2
GENE_6729	2	0.001
GENE_6730	-2	0.2
GENE_6731	-1	0.2
GENE_6732	0	0.001
GENE_6733	1	0.2
GENE_6734	2	0.2
GENE_6735	-2	0.001
GENE_6736	-1	0.2
GENE_6737	0	0.2
GENE_6738	1	0.001
GENE_6739	2	0.2
GENE_6740	-2	0.2
GENE_6741	-1	0.001
GENE_6742	0	0.2
GENE_6743	1	0.2
GENE_6744	2	0.001
GENE_6745	-2	0.2
GENE_6746	-1	0.2
GENE_6747	0	0.001
GENE_6748	1	0.2
GENE_6749	2	0.2
GENE_6750	-2	0.001
GENE_6751	-1	0.2
GENE_6752	0	0.2
GENE_6753	1	0.001
GENE_6754	2	0.2
GENE_6755	-2	0.2
GENE_6756	-1	0.001
GENE_6757	0	0.2
GENE_6758	1	0.2
GENE_6759	2	0.001
GENE_6760	-2	0.2
GENE_6761	-1	0.2
GENE_6762	0	0.001
GENE_6763	1	0.2
GENE_6764	2	0.2
GENE_6765	-2	0.001
GENE_6766	-1	0.2
GENE_6767	0	0.2
GENE_6768	1	0.001
GENE_6769	2	0.2
GENE_6770	-2	0.2
GENE_6771	-1	0.001
GENE_6772	0	0.2
GENE_6773	1	0.2
GENE_6774	2	0.001
GENE_6775	-2	0.2
GENE_6776	-1	0.2
GENE_6777	0	0.001
GENE_6778	1	0.2
GENE_6779	2	0.2
GENE_6780	-2	0.001
GENE_6781	-1	0.2
GENE_6782	0	0.2
GENE_6783	1	0.001
GENE_6784	2	0.2
GENE_6785	-2	0.2
GENE_6786	-1	0.001
GENE_6787	0	0.2
GENE_6788	1	0.2
GENE_6789	2	0.001
GENE_6790	-2	0.2
GENE_6791	-1	0.2
GENE_6792	0	0.001
GENE_6793	1	0.2
GENE_6794	2	0.2
GENE_6795	-2	0.001
GENE_6796	-1	0.2
GENE_6797	0	0.2
GENE_6798	1	0.001
GENE_6799	2	0.2
GENE_6800	-2	0.2
GENE_6801	-1	0.001
GENE_6802	0	0.2
GENE_6803	1	0.2
GENE_6804	2	0.001
GENE_6805	-2	0.2
GENE_6806	-1	0.2
GENE_6807	0	0.001
GENE_6808	1	0.2
GENE_6809	2	0.2
GENE_6810	-2	0.001
GENE_6811	-1	0.2
GENE_6812	0	0.2
GENE_6813	1	0.001
GENE_6814	2	0.2
GENE_6815	-2	0.2
GENE_6816	-1	0.001
GENE_6817	0	0.2
GENE_6818	1	0.2
GENE_6819	2	0.001
GENE_6820	-2	0.2
GENE_6821	-1	0.2
GENE_6822	0	0.001
GENE_6823	1	0.2
GENE_6824	2	0.2
GENE_6825	-2	0.001
GENE_6826	-1	0.2
GENE_6827	0	0.2
GENE_6828	1	0.001
GENE_6829	2	0.2
GENE_6830	-2	0.2
GENE_6831	-1	0.001
GENE_6832	0	0.2
GENE_6833	1	0.2
GENE_6834	2	0.001
GENE_6835	-2	0.2
GENE_6836	-1	0.2
GENE_6837	0	0.001
GENE_6838	1	0.2
GENE_6839	2	0.2
GENE_6840	-2	0.001
GENE_6841	-1	0.2
GENE_6842	0	0.2
GENE_6843	1	0.001
GENE_6844	2	0.2
GENE_6845	-2	0.2
GENE_6846	-1	0.001
GENE_6847	0	0.2
GENE_6848	1	0.2
GENE_6849	2	0.001
GENE_6850	-2	0.2
GENE_6851	-1	0.2
GENE_6852	0	0.001
GENE_6853	1	0.2
GENE_6854	2	0.2
GENE_6855	-2	0.001
GENE_6856	-1	0.2
GENE_6857	0	0.2
GENE_6858	1	0.001
GENE_6859	2	0.2
GENE_6860	-2	0.2
GENE_6861	-1	0.001
GENE_6862	0	0.2
GENE_6863	1	0.2
GENE_6864	2	0.001
GENE_6865	-2	0.2
GENE_6866	-1	0.2
GENE_6867	0	0.001
GENE_6868	1	0.2
GENE_6869	2	0.2
GENE_6870	-2	0.001
GENE_6871	-1	0.2
GENE_6872	0	0.2
GENE_6873	1	0.001
GENE_6874	2	0.2
GENE_6875	-2	0.2
GENE_6876	-1	0.001
GENE_6877	0	0.2
GENE_6878	1	0.2
GENE_6879	2	0.001
GENE_6880	-2	0.2
GENE_6881	-1	0.2
GENE_6882	0	0.001
GENE_6883	1	0.2
GENE_6884	2	0.2
GENE_6885	-2	0.001
GENE_6886	-1	0.2
GENE_6887	0	0.2
GENE_6888	1	0.001
GENE_6889	2	0.2
GENE_6890	-2	0.2
GENE_6891	-1	0.001
GENE_6892	0	0.2
GENE_6893	1	0.2
GENE_6894	2	0.001
GENE_6895	-2	0.2
GENE_6896	-1	0.2
GENE_6897	0	0.001
GENE_6898	1	0.2
GENE_6899	2	0.2
GENE_6900	-2	0.001
GENE_6901	-1	0.2
GENE_6902	0	0.2
GENE_6903	1	0.001
GENE_6904	2	0.2
GENE_6905	-2	0.2
GENE_6906	-1	0.001
GENE_6907	0	0.2
GENE_6908	1	0.2
GENE_6909	2	0.001
GENE_6910	-2	0.2
GENE_6911	-1	0.2
GENE_6912	0	0.001
GENE_6913	1	0.2
GENE_6914	2	0.2
GENE_6915	-2	0.001
GENE_6916	-1	0.2
GENE_6917	0	0.2
GENE_6918	1	0.001
GENE_6919	2	0.2
GENE_6920	-2	0.2
GENE_6921	-1	0.001
GENE_6922	0	0.2
GENE_6923	1	0.2
GENE_6924	2	0.001
GENE_6925	-2	0.2
GENE_6926	-1	0.2
GENE_6927	0	0.001
GENE_6928	1	0.2
GENE_6929	2	0.2
GENE_6930	-2	0.001
GENE_6931	-1	0.2
GENE_6932	0	0.2
GENE_6933	1	0.001
GENE_6934	2	0.2
GENE_6935	-2	0.2
GENE_6936	-1	0.001
GENE_6937	0	0.2
GENE_6938	1	0.2
GENE_6939	2	0.001
GENE_6940	-2	0.2
GENE_6941	-1	0.2
GENE_6942	0	0.001
GENE_6943	1	0.2
GENE_6944	2	0.2
GENE_6945	-2	0.001
GENE_6946	-1	0.2
GENE_6947	0	0.2
GENE_6948	1	0.001
GENE_6949	2	0.2
GENE_6950	-2	0.2
GENE_6951	-1	0.001
GENE_6952	0	0.2
GENE_6953	1	0.2
GENE_6954	2	0.001
GENE_6955	-2	0.2
GENE_6956	-1	0.2
GENE_6957	0	0.001
GENE_6958	1	0.2
GENE_6959	2	0.2
GENE_6960	-2	0.001
GENE_6961	-1	0.2
GENE_6962	0	0.2
GENE_6963	1	0.001
GENE_6964	2	0.2
GENE_6965	-2	0.2
GENE_6966	-1	0.001
GENE_6967	0	0.2
GENE_6968	1	0.2
GENE_6969	2	0.001
GENE_6970	-2	0.2
GENE_6971	-1	0.2
GENE_6972	0	0.001
GENE_6973	1	0.2
GENE_6974	2	0.2
GENE_6975	-2	0.001
GENE_6976	-1	0.2
GENE_6977	0	0.2
GENE_6978	1	0.001
GENE_6979	2	0.2
GENE_6980	-2	0.2
GENE_6981	-1	0.001
GENE_6982	0	0.2
GENE_6983	1	0.2
GENE_6984	2	0.001
GENE_6985	-2	0.2
GENE_6986	-1	0.2
GENE_6987	0	0.001
GENE_6988	1	0.2
GENE_6989	2	0.2
GENE_6990	-2	0.001
GENE_6991	-1	0.2
GENE_6992	0	0.2
GENE_6993	1	0.001
GENE_6994	2	0.2
GENE_6995	-2	0.2
GENE_6996	-1	0.001
GENE_6997	0	0.2
